7.050000000000000000e+01 1.906612236715775452e+03 -6.574609080253678073e+00 0.000000000000000000e+00 -6.574609080253678073e+00 0.000000000000000000e+00 4.305401285549084189e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.065000000000000000e+02 2.939522817163805939e+03 -2.748222570749631899e+01 0.000000000000000000e+00 -2.748222570749631899e+01 0.000000000000000000e+00 9.320635461296700175e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+02 4.158741149756547202e+03 -4.423793618197286293e+01 0.000000000000000000e+00 -4.423793618197286293e+01 0.000000000000000000e+00 1.164168238441873893e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.785000000000000000e+02 5.220380188201773308e+03 -3.539391240986682874e+01 0.000000000000000000e+00 -3.539391240986682874e+01 0.000000000000000000e+00 9.083916987588170899e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.145000000000000000e+02 5.720331872177847799e+03 6.003543875797687335e+00 0.000000000000000000e+00 6.003543875797687335e+00 0.000000000000000000e+00 9.123152940831441571e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.505000000000000000e+02 5.450628686666947033e+03 6.438189571248801712e+01 0.000000000000000000e+00 6.438189571248801712e+01 0.000000000000000000e+00 2.630466934162624781e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.865000000000000000e+02 4.527626527566839286e+03 1.096011955394098436e+02 0.000000000000000000e+00 1.096011955394098436e+02 0.000000000000000000e+00 7.024691977667329112e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.225000000000000000e+02 3.335942133351970369e+03 1.153215838105317914e+02 0.000000000000000000e+00 1.153215838105317914e+02 0.000000000000000000e+00 1.337020132659759497e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.585000000000000000e+02 2.328314834818407689e+03 7.570637321927561914e+01 0.000000000000000000e+00 7.570637321927561914e+01 0.000000000000000000e+00 1.917513250071763764e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.945000000000000000e+02 1.808301372192149302e+03 9.817258099593964005e+00 0.000000000000000000e+00 9.817258099593964005e+00 0.000000000000000000e+00 2.152549779572889221e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.305000000000000000e+02 1.812171200754550682e+03 -4.904082014588809812e+01 0.000000000000000000e+00 -4.904082014588809812e+01 0.000000000000000000e+00 1.910410867609138919e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.665000000000000000e+02 2.134844394946402190e+03 -7.287371610422940194e+01 0.000000000000000000e+00 -7.287371610422940194e+01 0.000000000000000000e+00 1.341983087971962618e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.025000000000000000e+02 2.473422410403025424e+03 -5.491319191176108205e+01 0.000000000000000000e+00 -5.491319191176108205e+01 0.000000000000000000e+00 8.281041174393285687e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.385000000000000000e+02 2.595607012604261399e+03 -1.284902294980147808e+01 0.000000000000000000e+00 -1.284902294980147808e+01 0.000000000000000000e+00 7.685072668235308768e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.745000000000000000e+02 2.446878621676094554e+03 2.216302217476296121e+01 0.000000000000000000e+00 2.216302217476296121e+01 0.000000000000000000e+00 1.331650106310835824e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.105000000000000000e+02 2.146420001392402810e+03 2.418920138100115835e+01 0.000000000000000000e+00 2.418920138100115835e+01 0.000000000000000000e+00 2.328230191353249978e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.465000000000000000e+02 1.891868645085657135e+03 -1.247080895710647219e+01 0.000000000000000000e+00 -1.247080895710647219e+01 0.000000000000000000e+00 3.296502129645912760e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.825000000000000000e+02 1.835717724158346300e+03 -7.030306272725576378e+01 0.000000000000000000e+00 -7.030306272725576378e+01 0.000000000000000000e+00 3.757421405256516067e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.185000000000000000e+02 2.001969155459652029e+03 -1.188192717391370650e+02 0.000000000000000000e+00 -1.188192717391370650e+02 0.000000000000000000e+00 3.490454263923228950e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.545000000000000000e+02 2.282534344638133916e+03 -1.317286829438037046e+02 0.000000000000000000e+00 -1.317286829438037046e+02 0.000000000000000000e+00 2.667140254481888917e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.905000000000000000e+02 2.504825997642572020e+03 -1.011318575082179052e+02 0.000000000000000000e+00 -1.011318575082179052e+02 0.000000000000000000e+00 1.762920586697551784e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.265000000000000000e+02 2.527099287654153613e+03 -4.126922407077403676e+01 0.000000000000000000e+00 -4.126922407077403676e+01 0.000000000000000000e+00 1.296487330338579014e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.625000000000000000e+02 2.308888380885610786e+03 1.967516105689902162e+01 0.000000000000000000e+00 1.967516105689902162e+01 0.000000000000000000e+00 1.546538605365626928e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.985000000000000000e+02 1.923091754013872105e+03 5.452421841008197845e+01 0.000000000000000000e+00 5.452421841008197845e+01 0.000000000000000000e+00 2.404122202374130879e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.345000000000000000e+02 1.508909162589812240e+03 5.044214004571401233e+01 0.000000000000000000e+00 5.044214004571401233e+01 0.000000000000000000e+00 3.437519826299595138e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.705000000000000000e+02 1.200786549411173837e+03 1.412941506094947286e+01 0.000000000000000000e+00 1.412941506094947286e+01 0.000000000000000000e+00 4.128366277765181991e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.006500000000000000e+03 1.066479628444097671e+03 -3.342318545933848384e+01 0.000000000000000000e+00 -3.342318545933848384e+01 0.000000000000000000e+00 4.144727143063873598e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.042500000000000000e+03 1.086494254606463528e+03 -6.864254447106881685e+01 0.000000000000000000e+00 -6.864254447106881685e+01 0.000000000000000000e+00 3.500477312565918453e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.078500000000000000e+03 1.177831766687781965e+03 -7.704799029943521305e+01 0.000000000000000000e+00 -7.704799029943521305e+01 0.000000000000000000e+00 2.529819719749256279e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.114500000000000000e+03 1.244067448646759203e+03 -5.920252280776415432e+01 0.000000000000000000e+00 -5.920252280776415432e+01 0.000000000000000000e+00 1.697726080361358214e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150500000000000000e+03 1.223462971035052533e+03 -2.841712050278670887e+01 0.000000000000000000e+00 -2.841712050278670887e+01 0.000000000000000000e+00 1.358932435592100241e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.186500000000000000e+03 1.112308479079727476e+03 -2.493106944577830220e+00 0.000000000000000000e+00 -2.493106944577830220e+00 0.000000000000000000e+00 1.592488016934106732e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.222500000000000000e+03 9.559784272466386028e+02 5.719467380191357364e+00 0.000000000000000000e+00 5.719467380191357364e+00 0.000000000000000000e+00 2.188450839120116598e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.258500000000000000e+03 8.176238081796403776e+02 -5.933817146952730326e+00 0.000000000000000000e+00 -5.933817146952730326e+00 0.000000000000000000e+00 2.781553205953006724e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.294500000000000000e+03 7.432389252324048812e+02 -2.923858767564457040e+01 0.000000000000000000e+00 -2.923858767564457040e+01 0.000000000000000000e+00 3.046595390658160341e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330500000000000000e+03 7.410194352010586272e+02 -5.097065311080571348e+01 0.000000000000000000e+00 -5.097065311080571348e+01 0.000000000000000000e+00 2.854284909833845063e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.366500000000000000e+03 7.824833140769603688e+02 -6.007870842083699614e+01 0.000000000000000000e+00 -6.007870842083699614e+01 0.000000000000000000e+00 2.313334217725669717e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.402500000000000000e+03 8.216630103137653123e+02 -5.280825404228511388e+01 0.000000000000000000e+00 -5.280825404228511388e+01 0.000000000000000000e+00 1.689059834144746830e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.438500000000000000e+03 8.196322859431180632e+02 -3.361115624128925816e+01 0.000000000000000000e+00 -3.361115624128925816e+01 0.000000000000000000e+00 1.256750366084065362e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.474500000000000000e+03 7.622885267964306877e+02 -1.198277185611244278e+01 0.000000000000000000e+00 -1.198277185611244278e+01 0.000000000000000000e+00 1.166714243978464260e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510500000000000000e+03 6.632706698344461529e+02 2.713063309415044255e+00 0.000000000000000000e+00 2.713063309415044255e+00 0.000000000000000000e+00 1.387333784910187262e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546500000000000000e+03 5.534772370346269099e+02 5.568640973792252424e+00 0.000000000000000000e+00 5.568640973792252424e+00 0.000000000000000000e+00 1.743042661807434257e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.582500000000000000e+03 4.642546002828188421e+02 -2.242187631733800313e+00 0.000000000000000000e+00 -2.242187631733800313e+00 0.000000000000000000e+00 2.016130266788434611e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.618500000000000000e+03 4.131345881215123654e+02 -1.496453431640702725e+01 0.000000000000000000e+00 -1.496453431640702725e+01 0.000000000000000000e+00 2.056034955369307227e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.654500000000000000e+03 3.984577798560110296e+02 -2.567120259442414465e+01 0.000000000000000000e+00 -2.567120259442414465e+01 0.000000000000000000e+00 1.840280398317923627e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690500000000000000e+03 4.038559518893434870e+02 -2.962932318016443389e+01 0.000000000000000000e+00 -2.962932318016443389e+01 0.000000000000000000e+00 1.467551566846103483e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.726500000000000000e+03 4.085468420704993946e+02 -2.611741976612731264e+01 0.000000000000000000e+00 -2.611741976612731264e+01 0.000000000000000000e+00 1.094626315080363810e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+03 3.978029965708192890e+02 -1.802498141008174315e+01 0.000000000000000000e+00 -1.802498141008174315e+01 0.000000000000000000e+00 8.547447370637934583e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.798500000000000000e+03 3.684117707577797205e+02 -9.854551202564758583e+00 0.000000000000000000e+00 -9.854551202564758583e+00 0.000000000000000000e+00 8.006231286462060837e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.834500000000000000e+03 3.278041579573513218e+02 -5.322560983580832072e+00 0.000000000000000000e+00 -5.322560983580832072e+00 0.000000000000000000e+00 8.929204531952381174e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870500000000000000e+03 2.882260908969400930e+02 -5.736483154530017003e+00 0.000000000000000000e+00 -5.736483154530017003e+00 0.000000000000000000e+00 1.033726523810259934e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.906500000000000000e+03 2.598508935131771977e+02 -9.815638355361741674e+00 0.000000000000000000e+00 -9.815638355361741674e+00 0.000000000000000000e+00 1.121358336733131011e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.942500000000000000e+03 2.461781364987154461e+02 -1.473286854832605997e+01 0.000000000000000000e+00 -1.473286854832605997e+01 0.000000000000000000e+00 1.097490134278934626e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.978500000000000000e+03 2.434621006751279992e+02 -1.771384922743217771e+01 0.000000000000000000e+00 -1.771384922743217771e+01 0.000000000000000000e+00 9.668689062030358272e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.014500000000000000e+03 2.437296281757282657e+02 -1.733035009370399848e+01 0.000000000000000000e+00 -1.733035009370399848e+01 0.000000000000000000e+00 7.837291793004117935e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050500000000000000e+03 2.392062266111874465e+02 -1.392833903896831771e+01 0.000000000000000000e+00 -1.392833903896831771e+01 0.000000000000000000e+00 6.183768609710881492e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.086500000000000000e+03 2.258985155143249131e+02 -9.181003541599782380e+00 0.000000000000000000e+00 -9.181003541599782380e+00 0.000000000000000000e+00 5.221508114752150931e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.122500000000000000e+03 2.047831150254136503e+02 -5.089657895005275989e+00 0.000000000000000000e+00 -5.089657895005275989e+00 0.000000000000000000e+00 5.069423233989373223e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.158500000000000000e+03 1.804446231818812976e+02 -3.027031206143193209e+00 0.000000000000000000e+00 -3.027031206143193209e+00 0.000000000000000000e+00 5.469231429104484121e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.194500000000000000e+03 1.583893695433236530e+02 -3.240560368479607156e+00 0.000000000000000000e+00 -3.240560368479607156e+00 0.000000000000000000e+00 5.966885977202450952e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230500000000000000e+03 1.424071839239988435e+02 -4.947878523845135490e+00 0.000000000000000000e+00 -4.947878523845135490e+00 0.000000000000000000e+00 6.154043208235956186e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.266500000000000000e+03 1.332222208392732341e+02 -6.893775560783371503e+00 0.000000000000000000e+00 -6.893775560783371503e+00 0.000000000000000000e+00 5.843103000211328890e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.302500000000000000e+03 1.288498337721316034e+02 -7.996213268184080292e+00 0.000000000000000000e+00 -7.996213268184080292e+00 0.000000000000000000e+00 5.108743200390334138e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.338500000000000000e+03 1.259998484089832260e+02 -7.794417847246945641e+00 0.000000000000000000e+00 -7.794417847246945641e+00 0.000000000000000000e+00 4.207639378941785857e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.374500000000000000e+03 1.218415463600293975e+02 -6.526792350127590403e+00 0.000000000000000000e+00 -6.526792350127590403e+00 0.000000000000000000e+00 3.427762681046135462e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410500000000000000e+03 1.151358262557155427e+02 -4.869935751059189855e+00 0.000000000000000000e+00 -4.869935751059189855e+00 0.000000000000000000e+00 2.955120521702810255e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.446500000000000000e+03 1.064202295224898762e+02 -3.543935589040700052e+00 0.000000000000000000e+00 -3.543935589040700052e+00 0.000000000000000000e+00 2.811957446149431661e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.482500000000000000e+03 9.733038393782184983e+01 -2.970059771028372708e+00 0.000000000000000000e+00 -2.970059771028372708e+00 0.000000000000000000e+00 2.878796236537838560e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.518500000000000000e+03 8.956688434298460777e+01 -3.140282259463194947e+00 0.000000000000000000e+00 -3.140282259463194947e+00 0.000000000000000000e+00 2.977216709622704460e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.554500000000000000e+03 8.404858116573417703e+01 -3.708554183353623745e+00 0.000000000000000000e+00 -3.708554183353623745e+00 0.000000000000000000e+00 2.959570494539409680e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.590500000000000000e+03 8.063001216609467292e+01 -4.213586353787763805e+00 0.000000000000000000e+00 -4.213586353787763805e+00 0.000000000000000000e+00 2.768288532592128703e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.626500000000000000e+03 7.833526166365425070e+01 -4.315451184348109592e+00 0.000000000000000000e+00 -4.315451184348109592e+00 0.000000000000000000e+00 2.442300956911008569e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.662500000000000000e+03 7.599103716179402568e+01 -3.923061083809341376e+00 0.000000000000000000e+00 -3.923061083809341376e+00 0.000000000000000000e+00 2.078149092844646884e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.698500000000000000e+03 7.275324802239956057e+01 -3.187884368483777209e+00 0.000000000000000000e+00 -3.187884368483777209e+00 0.000000000000000000e+00 1.775443409474513956e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.734500000000000000e+03 6.846359240326444251e+01 -2.389835166212483486e+00 0.000000000000000000e+00 -2.389835166212483486e+00 0.000000000000000000e+00 1.590694416602492334e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
