7.050000000000000000e+01 1.911424772545916312e+03 -6.460769523645542023e+00 0.000000000000000000e+00 -6.460769523645542023e+00 0.000000000000000000e+00 5.443796851630446909e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.065000000000000000e+02 2.943353966748672974e+03 -2.738604378478680701e+01 0.000000000000000000e+00 -2.738604378478680701e+01 0.000000000000000000e+00 1.028245468839180443e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+02 4.162050261652349946e+03 -4.415243182368462271e+01 0.000000000000000000e+00 -4.415243182368462271e+01 0.000000000000000000e+00 1.249672596730121876e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.785000000000000000e+02 5.223363077452630023e+03 -3.531581757859145654e+01 0.000000000000000000e+00 -3.531581757859145654e+01 0.000000000000000000e+00 9.864865300341900678e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.145000000000000000e+02 5.723098945550399549e+03 6.076084154843209184e+00 0.000000000000000000e+00 6.076084154843209184e+00 0.000000000000000000e+00 9.848555731286647852e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.505000000000000000e+02 5.453251526620747427e+03 6.445005901499420986e+01 0.000000000000000000e+00 6.445005901499420986e+01 0.000000000000000000e+00 2.698630236668813076e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.865000000000000000e+02 4.530145908538097501e+03 1.096657869023636209e+02 0.000000000000000000e+00 1.096657869023636209e+02 0.000000000000000000e+00 7.089283340621099327e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.225000000000000000e+02 3.338367253028752202e+03 1.153831835144450650e+02 0.000000000000000000e+00 1.153831835144450650e+02 0.000000000000000000e+00 1.343180103051087926e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.585000000000000000e+02 2.330638633652490626e+03 7.576541653400676068e+01 0.000000000000000000e+00 7.576541653400676068e+01 0.000000000000000000e+00 1.923417581544877208e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.945000000000000000e+02 1.810528601041972706e+03 9.874081834735655150e+00 0.000000000000000000e+00 9.874081834735655150e+00 0.000000000000000000e+00 2.158232153087058691e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.305000000000000000e+02 1.814308085021863462e+03 -4.898594877803773784e+01 0.000000000000000000e+00 -4.898594877803773784e+01 0.000000000000000000e+00 1.915898004394174237e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.665000000000000000e+02 2.136907071812902359e+03 -7.282058071448825842e+01 0.000000000000000000e+00 -7.282058071448825842e+01 0.000000000000000000e+00 1.347296626946077858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.025000000000000000e+02 2.475423228308285161e+03 -5.486161423641635793e+01 0.000000000000000000e+00 -5.486161423641635793e+01 0.000000000000000000e+00 8.332618849738011590e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.385000000000000000e+02 2.597550740145663895e+03 -1.279885397974473804e+01 0.000000000000000000e+00 -1.279885397974473804e+01 0.000000000000000000e+00 7.735241638292048805e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.745000000000000000e+02 2.448768504696929995e+03 2.221190856352420440e+01 0.000000000000000000e+00 2.221190856352420440e+01 0.000000000000000000e+00 1.336538745186960497e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.105000000000000000e+02 2.148255908954190090e+03 2.423691310934407994e+01 0.000000000000000000e+00 2.423691310934407994e+01 0.000000000000000000e+00 2.333001364187542137e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.465000000000000000e+02 1.893649259127613959e+03 -1.242417865916851483e+01 0.000000000000000000e+00 -1.242417865916851483e+01 0.000000000000000000e+00 3.301165159439708674e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.825000000000000000e+02 1.837442575415730062e+03 -7.025743263854258203e+01 0.000000000000000000e+00 -7.025743263854258203e+01 0.000000000000000000e+00 3.761984414127834953e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.185000000000000000e+02 2.003638453737382861e+03 -1.187745705668444174e+02 0.000000000000000000e+00 -1.187745705668444174e+02 0.000000000000000000e+00 3.494924381152494419e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.545000000000000000e+02 2.284145583485234965e+03 -1.316848476870047477e+02 0.000000000000000000e+00 -1.316848476870047477e+02 0.000000000000000000e+00 2.671523780161784245e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.905000000000000000e+02 2.506377889629616220e+03 -1.010888321543999382e+02 0.000000000000000000e+00 -1.010888321543999382e+02 0.000000000000000000e+00 1.767223122079347775e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.265000000000000000e+02 2.528592004138695302e+03 -4.122695854588939568e+01 0.000000000000000000e+00 -4.122695854588939568e+01 0.000000000000000000e+00 1.300713882827043300e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.625000000000000000e+02 2.310323313918600434e+03 1.971671174283287442e+01 0.000000000000000000e+00 1.971671174283287442e+01 0.000000000000000000e+00 1.550693673959012386e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.985000000000000000e+02 1.924474093778547740e+03 5.456509486472499049e+01 0.000000000000000000e+00 5.456509486472499049e+01 0.000000000000000000e+00 2.408209847838432083e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.345000000000000000e+02 1.510242549911291462e+03 5.048237907566361571e+01 0.000000000000000000e+00 5.048237907566361571e+01 0.000000000000000000e+00 3.441543729294556186e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.705000000000000000e+02 1.202073907738199978e+03 1.416905015695636649e+01 0.000000000000000000e+00 1.416905015695636649e+01 0.000000000000000000e+00 4.132329787365871709e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.006500000000000000e+03 1.067724031827062618e+03 -3.338412371442398552e+01 0.000000000000000000e+00 -3.338412371442398552e+01 0.000000000000000000e+00 4.148633317555324140e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.042500000000000000e+03 1.087698645889908221e+03 -6.860402805704329410e+01 0.000000000000000000e+00 -6.860402805704329410e+01 0.000000000000000000e+00 3.504328953968470728e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.078500000000000000e+03 1.178998623039790118e+03 -7.700999346475470020e+01 0.000000000000000000e+00 -7.700999346475470020e+01 0.000000000000000000e+00 2.533619403217308275e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.114500000000000000e+03 1.245201615245472340e+03 -5.916502181778383829e+01 0.000000000000000000e+00 -5.916502181778383829e+01 0.000000000000000000e+00 1.701476179359390528e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150500000000000000e+03 1.224569756678516114e+03 -2.838009342301840121e+01 0.000000000000000000e+00 -2.838009342301840121e+01 0.000000000000000000e+00 1.362635143568930829e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.186500000000000000e+03 1.113389076399188980e+03 -2.456533453169990722e+00 0.000000000000000000e+00 -2.456533453169990722e+00 0.000000000000000000e+00 1.596145366074890681e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.222500000000000000e+03 9.570334993987548842e+02 5.755606155443301120e+00 0.000000000000000000e+00 5.755606155443301120e+00 0.000000000000000000e+00 2.192064716645311151e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.258500000000000000e+03 8.186533136992730988e+02 -5.898095523014836417e+00 0.000000000000000000e+00 -5.898095523014836417e+00 0.000000000000000000e+00 2.785125368346796293e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.294500000000000000e+03 7.442424114546431611e+02 -2.920326682082489711e+01 0.000000000000000000e+00 -2.920326682082489711e+01 0.000000000000000000e+00 3.050127476140128024e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330500000000000000e+03 7.419963832173598348e+02 -5.093571771581568441e+01 0.000000000000000000e+00 -5.093571771581568441e+01 0.000000000000000000e+00 2.857778449332847259e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.366500000000000000e+03 7.834332692769286268e+02 -6.004414415238537828e+01 0.000000000000000000e+00 -6.004414415238537828e+01 0.000000000000000000e+00 2.316790644570831503e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.402500000000000000e+03 8.225901458655184797e+02 -5.277404745720372148e+01 0.000000000000000000e+00 -5.277404745720372148e+01 0.000000000000000000e+00 1.692480492652884649e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.438500000000000000e+03 8.205382297249552721e+02 -3.357729471019094802e+01 0.000000000000000000e+00 -3.357729471019094802e+01 0.000000000000000000e+00 1.260136519193896376e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.474500000000000000e+03 7.631725152667302154e+02 -1.194924349531444463e+01 0.000000000000000000e+00 -1.194924349531444463e+01 0.000000000000000000e+00 1.170067080058264253e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510500000000000000e+03 6.641320814891746522e+02 2.746269698774203682e+00 0.000000000000000000e+00 2.746269698774203682e+00 0.000000000000000000e+00 1.390654423846103249e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546500000000000000e+03 5.543156409832465670e+02 5.601535960353462684e+00 0.000000000000000000e+00 5.601535960353462684e+00 0.000000000000000000e+00 1.746332160463554928e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.582500000000000000e+03 4.650697323140399817e+02 -2.209594060454528552e+00 0.000000000000000000e+00 -2.209594060454528552e+00 0.000000000000000000e+00 2.019389623916362098e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.618500000000000000e+03 4.139263625472399326e+02 -1.493223270976188388e+01 0.000000000000000000e+00 -1.493223270976188388e+01 0.000000000000000000e+00 2.059265116033821741e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.654500000000000000e+03 3.992262683676672168e+02 -2.563918399864332542e+01 0.000000000000000000e+00 -2.563918399864332542e+01 0.000000000000000000e+00 1.843482257896005549e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690500000000000000e+03 4.046013854359530342e+02 -2.959757910213843601e+01 0.000000000000000000e+00 -2.959757910213843601e+01 0.000000000000000000e+00 1.470725974648703627e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.726500000000000000e+03 4.092704132134621773e+02 -2.608594214053408322e+01 0.000000000000000000e+00 -2.608594214053408322e+01 0.000000000000000000e+00 1.097774077639686752e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+03 3.985111642485488801e+02 -1.799376256948736952e+01 0.000000000000000000e+00 -1.799376256948736952e+01 0.000000000000000000e+00 8.578666211232309990e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.798500000000000000e+03 3.691063498005304382e+02 -9.823583850174195220e+00 0.000000000000000000e+00 -9.823583850174195220e+00 0.000000000000000000e+00 8.037198638852625976e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.834500000000000000e+03 3.284858833440034118e+02 -5.291838168356115091e+00 0.000000000000000000e+00 -5.291838168356115091e+00 0.000000000000000000e+00 8.959927347177098156e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870500000000000000e+03 2.888957887529548998e+02 -5.705998248428361563e+00 0.000000000000000000e+00 -5.705998248428361563e+00 0.000000000000000000e+00 1.036775014420425300e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.906500000000000000e+03 2.605094482368854187e+02 -9.785385032476099809e+00 0.000000000000000000e+00 -9.785385032476099809e+00 0.000000000000000000e+00 1.124383669021695020e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
