7.050000000000000000e+01 1.900977186996261025e+03 -6.297918259235959937e+00 0.000000000000000000e+00 -6.297918259235959937e+00 0.000000000000000000e+00 6.128332329001273671e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.065000000000000000e+02 2.923505964526611933e+03 -2.706363045026098746e+01 0.000000000000000000e+00 -2.706363045026098746e+01 0.000000000000000000e+00 1.082128169461268996e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+02 4.132726666772743556e+03 -4.380802018524160957e+01 0.000000000000000000e+00 -4.380802018524160957e+01 0.000000000000000000e+00 1.297947368452040173e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.785000000000000000e+02 5.188893286881720087e+03 -3.526408766667103123e+01 0.000000000000000000e+00 -3.526408766667103123e+01 0.000000000000000000e+00 1.033824882999785810e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.145000000000000000e+02 5.691283048463723389e+03 5.599384971404131051e+00 0.000000000000000000e+00 5.599384971404131051e+00 0.000000000000000000e+00 1.020725538205280225e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.505000000000000000e+02 5.431245566413324923e+03 6.354125028622687665e+01 0.000000000000000000e+00 6.354125028622687665e+01 0.000000000000000000e+00 2.697660217377630509e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.865000000000000000e+02 4.520639301233850347e+03 1.087730083264903413e+02 0.000000000000000000e+00 1.087730083264903413e+02 0.000000000000000000e+00 7.029049541513119337e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.225000000000000000e+02 3.337948293528842441e+03 1.150463888503651901e+02 0.000000000000000000e+00 1.150463888503651901e+02 0.000000000000000000e+00 1.332062728482643266e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.585000000000000000e+02 2.332044499368392280e+03 7.624680117995525563e+01 0.000000000000000000e+00 7.624680117995525563e+01 0.000000000000000000e+00 1.911942364896065527e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.945000000000000000e+02 1.806806524227801447e+03 1.094074266593047362e+01 0.000000000000000000e+00 1.094074266593047362e+01 0.000000000000000000e+00 2.152866932160382873e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.305000000000000000e+02 1.802736656977138637e+03 -4.797125752796520004e+01 0.000000000000000000e+00 -4.797125752796520004e+01 0.000000000000000000e+00 1.920151684688335791e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.665000000000000000e+02 2.120008415399867772e+03 -7.248230820072772929e+01 0.000000000000000000e+00 -7.248230820072772929e+01 0.000000000000000000e+00 1.357917629105199531e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.025000000000000000e+02 2.458826299707443013e+03 -5.539761263350761311e+01 0.000000000000000000e+00 -5.539761263350761311e+01 0.000000000000000000e+00 8.408384429377916192e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.385000000000000000e+02 2.586265730568705294e+03 -1.379251894378640309e+01 0.000000000000000000e+00 -1.379251894378640309e+01 0.000000000000000000e+00 7.673688900100758659e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
