2.000000e+00 1.026670e-07 1.029296e-07 9.613557e-08 3.192672e-06 3.212321e-07 7.399191e-08 3.300142e-08 2.737175e-07 3.928703e-07 3.456696e-07 7.981082e-07 8.030084e-08 6.516311e-08 4.862830e-08
3.000000e+00 9.386575e-08 9.661664e-08 8.989958e-08 2.553936e-06 2.569641e-07 6.659955e-08 3.021966e-08 2.189109e-07 3.143036e-07 2.765607e-07 7.511641e-07 7.557697e-08 5.935638e-08 4.278819e-08
4.000000e+00 9.076485e-08 9.431851e-08 8.763847e-08 2.364710e-06 2.379246e-07 6.404703e-08 2.923749e-08 2.026909e-07 2.910540e-07 2.561024e-07 7.339138e-07 7.384057e-08 5.731520e-08 4.082861e-08
5.000000e+00 8.929990e-08 9.322610e-08 8.656314e-08 2.280248e-06 2.294259e-07 6.284973e-08 2.877353e-08 1.954674e-07 2.807040e-07 2.469913e-07 7.255999e-07 7.300312e-08 5.634828e-08 3.991664e-08
6.000000e+00 8.849234e-08 9.262982e-08 8.597392e-08 2.234649e-06 2.248374e-07 6.219256e-08 2.851848e-08 1.915769e-07 2.751443e-07 2.420925e-07 7.209512e-07 7.253426e-08 5.581216e-08 3.941531e-08
7.000000e+00 8.800305e-08 9.227812e-08 8.562352e-08 2.207075e-06 2.220625e-07 6.179603e-08 2.836487e-08 1.892344e-07 2.718112e-07 2.391513e-07 7.180945e-07 7.224550e-08 5.548421e-08 3.911014e-08
8.000000e+00 8.768736e-08 9.206258e-08 8.540562e-08 2.189079e-06 2.202511e-07 6.154185e-08 2.826691e-08 1.877133e-07 2.696649e-07 2.372529e-07 7.162214e-07 7.205553e-08 5.526970e-08 3.891102e-08
9.000000e+00 8.747491e-08 9.193005e-08 8.526806e-08 2.176666e-06 2.190014e-07 6.137266e-08 2.820227e-08 1.866722e-07 2.682143e-07 2.359652e-07 7.149352e-07 7.192442e-08 5.512255e-08 3.877460e-08
1.000000e+01 8.732783e-08 9.185188e-08 8.518282e-08 2.167738e-06 2.181023e-07 6.125776e-08 2.815897e-08 1.859302e-07 2.672009e-07 2.350608e-07 7.140222e-07 7.183067e-08 5.501806e-08 3.867770e-08
1.100000e+01 8.722452e-08 9.181152e-08 8.513367e-08 2.161101e-06 2.174336e-07 6.117952e-08 2.813013e-08 1.853855e-07 2.664781e-07 2.344107e-07 7.133586e-07 7.176182e-08 5.494203e-08 3.860708e-08
1.200000e+01 8.715151e-08 9.179887e-08 8.511072e-08 2.156035e-06 2.169228e-07 6.112718e-08 2.811152e-08 1.849758e-07 2.659570e-07 2.339368e-07 7.128688e-07 7.171027e-08 5.488576e-08 3.855463e-08
