7.050000000000000000e+01 1.893297456185807278e+03 -6.483556569985251983e+00 0.000000000000000000e+00 -6.483556569985251983e+00 0.000000000000000000e+00 4.271949221508351546e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.065000000000000000e+02 2.917537018533304945e+03 -2.722047443479857876e+01 0.000000000000000000e+00 -2.722047443479857876e+01 0.000000000000000000e+00 9.252841849236801419e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+02 4.127709639363149108e+03 -4.394745225180324155e+01 0.000000000000000000e+00 -4.394745225180324155e+01 0.000000000000000000e+00 1.158515301890405969e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.785000000000000000e+02 5.184502927948150500e+03 -3.539143700804378057e+01 0.000000000000000000e+00 -3.539143700804378057e+01 0.000000000000000000e+00 9.064755416270428023e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.145000000000000000e+02 5.687333361068251179e+03 5.481093445466033387e+00 0.000000000000000000e+00 5.481093445466033387e+00 0.000000000000000000e+00 9.024340122671838937e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.505000000000000000e+02 5.427615754466037288e+03 6.343009630153683531e+01 0.000000000000000000e+00 6.343009630153683531e+01 0.000000000000000000e+00 2.586506232687589169e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.865000000000000000e+02 4.517259317854308392e+03 1.086676791082028188e+02 0.000000000000000000e+00 1.086676791082028188e+02 0.000000000000000000e+00 6.923720323225604822e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.225000000000000000e+02 3.334809088411035646e+03 1.149459381343062461e+02 0.000000000000000000e+00 1.149459381343062461e+02 0.000000000000000000e+00 1.322017656876749925e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.585000000000000000e+02 2.329174982391836693e+03 7.615051917100949197e+01 0.000000000000000000e+00 7.615051917100949197e+01 0.000000000000000000e+00 1.902314164001489516e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.945000000000000000e+02 1.804196593992727685e+03 1.084808012826371026e+01 0.000000000000000000e+00 1.084808012826371026e+01 0.000000000000000000e+00 2.143600678393706715e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.305000000000000000e+02 1.800373802872090437e+03 -4.806073633778968457e+01 0.000000000000000000e+00 -4.806073633778968457e+01 0.000000000000000000e+00 1.911203803705887694e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.665000000000000000e+02 2.117854790475239497e+03 -7.256895614882634504e+01 0.000000000000000000e+00 -7.256895614882634504e+01 0.000000000000000000e+00 1.349252834295336356e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.025000000000000000e+02 2.456859343432264723e+03 -5.548172041474510507e+01 0.000000000000000000e+00 -5.548172041474510507e+01 0.000000000000000000e+00 8.324276648140422452e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.385000000000000000e+02 2.584483142071305792e+03 -1.387432954750672209e+01 0.000000000000000000e+00 -1.387432954750672209e+01 0.000000000000000000e+00 7.591878296380439650e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.745000000000000000e+02 2.442267256894927414e+03 2.149204354725979726e+01 0.000000000000000000e+00 2.149204354725979726e+01 0.000000000000000000e+00 1.304256602973099533e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.105000000000000000e+02 2.144999742961505035e+03 2.456614338769600892e+01 0.000000000000000000e+00 2.456614338769600892e+01 0.000000000000000000e+00 2.288779357277828908e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.465000000000000000e+02 1.887999882618641095e+03 -1.092176815554636349e+01 0.000000000000000000e+00 -1.092176815554636349e+01 0.000000000000000000e+00 3.259516868805596346e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.825000000000000000e+02 1.825014027036863808e+03 -6.819375016920059807e+01 0.000000000000000000e+00 -6.819375016920059807e+01 0.000000000000000000e+00 3.738168245331125661e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.185000000000000000e+02 1.984130338830803339e+03 -1.171831717186652497e+02 0.000000000000000000e+00 -1.171831717186652497e+02 0.000000000000000000e+00 3.495215996074839637e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.545000000000000000e+02 2.261596314109378909e+03 -1.314557437433159919e+02 0.000000000000000000e+00 -1.314557437433159919e+02 0.000000000000000000e+00 2.688664724224011948e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.905000000000000000e+02 2.487152529444827906e+03 -1.024571962304491990e+02 0.000000000000000000e+00 -1.024571962304491990e+02 0.000000000000000000e+00 1.783005115194211498e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.265000000000000000e+02 2.517903335869962120e+03 -4.359312575045659344e+01 0.000000000000000000e+00 -4.359312575045659344e+01 0.000000000000000000e+00 1.295904672395553447e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.625000000000000000e+02 2.309530550317672351e+03 1.746608914279751090e+01 0.000000000000000000e+00 1.746608914279751090e+01 0.000000000000000000e+00 1.516275228070114700e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.985000000000000000e+02 1.930544370988297032e+03 5.349297173823232043e+01 0.000000000000000000e+00 5.349297173823232043e+01 0.000000000000000000e+00 2.350930169757366883e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.345000000000000000e+02 1.517408523162059737e+03 5.104088921297649506e+01 0.000000000000000000e+00 5.104088921297649506e+01 0.000000000000000000e+00 3.381441047842490377e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.705000000000000000e+02 1.204913050448737295e+03 1.597978299728770679e+01 0.000000000000000000e+00 1.597978299728770679e+01 0.000000000000000000e+00 4.091880377733568253e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.006500000000000000e+03 1.063663088316608764e+03 -3.128564023559641072e+01 0.000000000000000000e+00 -3.128564023559641072e+01 0.000000000000000000e+00 4.140901764508676308e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.042500000000000000e+03 1.077964911298543484e+03 -6.726279459493119361e+01 0.000000000000000000e+00 -6.726279459493119361e+01 0.000000000000000000e+00 3.525961080405867420e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.078500000000000000e+03 1.167568795239518749e+03 -7.699509366708664970e+01 0.000000000000000000e+00 -7.699509366708664970e+01 0.000000000000000000e+00 2.566363512399594526e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.114500000000000000e+03 1.236383747612213938e+03 -6.031927551808754373e+01 0.000000000000000000e+00 -6.031927551808754373e+01 0.000000000000000000e+00 1.722357051807149375e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150500000000000000e+03 1.220848347123018357e+03 -2.995865061593166701e+01 0.000000000000000000e+00 -2.995865061593166701e+01 0.000000000000000000e+00 1.355578458240340467e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.186500000000000000e+03 1.114310283694618647e+03 -3.545066642961724135e+00 0.000000000000000000e+00 -3.545066642961724135e+00 0.000000000000000000e+00 1.560248844635660959e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.222500000000000000e+03 9.597957700131155434e+02 5.737415263577583247e+00 0.000000000000000000e+00 5.737415263577583247e+00 0.000000000000000000e+00 2.141435823129041793e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.258500000000000000e+03 8.198453946911749881e+02 -4.861593169705342277e+00 0.000000000000000000e+00 -4.861593169705342277e+00 0.000000000000000000e+00 2.740660617949026090e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.294500000000000000e+03 7.416232258272239051e+02 -2.768001649931139241e+01 0.000000000000000000e+00 -2.768001649931139241e+01 0.000000000000000000e+00 3.028877271956724115e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330500000000000000e+03 7.356037574540084734e+02 -4.971904793769635944e+01 0.000000000000000000e+00 -4.971904793769635944e+01 0.000000000000000000e+00 2.864155612241329862e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.366500000000000000e+03 7.753137909648680761e+02 -5.972482769301586103e+01 0.000000000000000000e+00 -5.972482769301586103e+01 0.000000000000000000e+00 2.341337453131368918e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.402500000000000000e+03 8.156009833511435545e+02 -5.347526187779902784e+01 0.000000000000000000e+00 -5.347526187779902784e+01 0.000000000000000000e+00 1.717588604608840086e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.438500000000000000e+03 8.168886233245348194e+02 -3.492053618769934786e+01 0.000000000000000000e+00 -3.492053618769934786e+01 0.000000000000000000e+00 1.269199547051263011e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.474500000000000000e+03 7.633743432224953267e+02 -1.328733049709169123e+01 0.000000000000000000e+00 -1.328733049709169123e+01 0.000000000000000000e+00 1.155968249195941056e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
