7.050000000000000000e+01 1.930596816721597406e+03 -6.011293501129149952e+00 0.000000000000000000e+00 -6.011293501129149952e+00 0.000000000000000000e+00 9.938557076794375389e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.065000000000000000e+02 2.958770868966700164e+03 -2.700628591023479075e+01 0.000000000000000000e+00 -2.700628591023479075e+01 0.000000000000000000e+00 1.408003343391197593e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+02 4.175528059509455488e+03 -4.381483248636892824e+01 0.000000000000000000e+00 -4.381483248636892824e+01 0.000000000000000000e+00 1.587271934045807464e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.785000000000000000e+02 5.235676274623139761e+03 -3.500747349164483069e+01 0.000000000000000000e+00 -3.500747349164483069e+01 0.000000000000000000e+00 1.294830616980807036e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.145000000000000000e+02 5.734689131970388189e+03 6.362497042147792214e+00 0.000000000000000000e+00 6.362497042147792214e+00 0.000000000000000000e+00 1.271268460433248260e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.505000000000000000e+02 5.464408817450178503e+03 6.471919015890340177e+01 0.000000000000000000e+00 6.471919015890340177e+01 0.000000000000000000e+00 2.967761380578007646e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.865000000000000000e+02 4.541034665439656237e+03 1.099208148537576051e+02 0.000000000000000000e+00 1.099208148537576051e+02 0.000000000000000000e+00 7.344311292015087034e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.225000000000000000e+02 3.349034520691266152e+03 1.156263994116962976e+02 0.000000000000000000e+00 1.156263994116962976e+02 0.000000000000000000e+00 1.367501692776211186e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.585000000000000000e+02 2.341080736002752474e+03 7.599853896571900691e+01 0.000000000000000000e+00 7.599853896571900691e+01 0.000000000000000000e+00 1.946729824716101120e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.945000000000000000e+02 1.820764213703635050e+03 1.009844063599075348e+01 0.000000000000000000e+00 1.009844063599075348e+01 0.000000000000000000e+00 2.180668033212568702e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.305000000000000000e+02 1.824362588492119812e+03 -4.876929856517448059e+01 0.000000000000000000e+00 -4.876929856517448059e+01 0.000000000000000000e+00 1.937563025680499962e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.665000000000000000e+02 2.146834700836078355e+03 -7.261078471433408765e+01 0.000000000000000000e+00 -7.261078471433408765e+01 0.000000000000000000e+00 1.368276226961494935e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.025000000000000000e+02 2.485275502031875021e+03 -5.465796860518476308e+01 0.000000000000000000e+00 -5.465796860518476308e+01 0.000000000000000000e+00 8.536264480969608215e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.385000000000000000e+02 2.607358869914528441e+03 -1.260077038045183606e+01 0.000000000000000000e+00 -1.260077038045183606e+01 0.000000000000000000e+00 7.933325237584950784e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.745000000000000000e+02 2.458549131857228531e+03 2.240492810989534433e+01 0.000000000000000000e+00 2.240492810989534433e+01 0.000000000000000000e+00 1.355840699824074136e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.105000000000000000e+02 2.158010846977179426e+03 2.442529470992232277e+01 0.000000000000000000e+00 2.442529470992232277e+01 0.000000000000000000e+00 2.351839524245367130e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.465000000000000000e+02 1.903375417465836335e+03 -1.224006690161789557e+01 0.000000000000000000e+00 -1.224006690161789557e+01 0.000000000000000000e+00 3.319576335194770422e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.825000000000000000e+02 1.847135680878469202e+03 -7.007727003607851657e+01 0.000000000000000000e+00 -7.007727003607851657e+01 0.000000000000000000e+00 3.780000674374240077e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.185000000000000000e+02 2.013294290009139559e+03 -1.185980756320206240e+02 0.000000000000000000e+00 -1.185980756320206240e+02 0.000000000000000000e+00 3.512573874634873050e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.545000000000000000e+02 2.293756399911376320e+03 -1.315117716714348717e+02 0.000000000000000000e+00 -1.315117716714348717e+02 0.000000000000000000e+00 2.688831381718772207e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.905000000000000000e+02 2.515941603991116608e+03 -1.009189539022557796e+02 0.000000000000000000e+00 -1.009189539022557796e+02 0.000000000000000000e+00 1.784210947293763994e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.265000000000000000e+02 2.538113126416755222e+03 -4.106008034835643628e+01 0.000000000000000000e+00 -4.106008034835643628e+01 0.000000000000000000e+00 1.317401702580339240e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.625000000000000000e+02 2.319811379524992844e+03 1.988076752100728228e+01 0.000000000000000000e+00 1.988076752100728228e+01 0.000000000000000000e+00 1.567099251776453350e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.985000000000000000e+02 1.933948191651219076e+03 5.472648855594215433e+01 0.000000000000000000e+00 5.472648855594215433e+01 0.000000000000000000e+00 2.424349216960148823e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.345000000000000000e+02 1.519720126332667405e+03 5.064125600447954412e+01 0.000000000000000000e+00 5.064125600447954412e+01 0.000000000000000000e+00 3.457431422176149738e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.705000000000000000e+02 1.211572035548175336e+03 1.432554255587317726e+01 0.000000000000000000e+00 1.432554255587317726e+01 0.000000000000000000e+00 4.147979027257552076e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.006500000000000000e+03 1.077260515473705482e+03 -3.322989509425150345e+01 0.000000000000000000e+00 -3.322989509425150345e+01 0.000000000000000000e+00 4.164056179572572347e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.042500000000000000e+03 1.097290769976201773e+03 -6.845195258263346716e+01 0.000000000000000000e+00 -6.845195258263346716e+01 0.000000000000000000e+00 3.519536501409452711e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.078500000000000000e+03 1.188661665676108441e+03 -7.685996946053970191e+01 0.000000000000000000e+00 -7.685996946053970191e+01 0.000000000000000000e+00 2.548621803638806682e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.114500000000000000e+03 1.254954176818500855e+03 -5.901695557157731287e+01 0.000000000000000000e+00 -5.901695557157731287e+01 0.000000000000000000e+00 1.716282803980042715e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150500000000000000e+03 1.234430641834725293e+03 -2.823389833024459961e+01 0.000000000000000000e+00 -2.823389833024459961e+01 0.000000000000000000e+00 1.377254652846310989e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.186500000000000000e+03 1.123367976723728589e+03 -2.312129276473134709e+00 0.000000000000000000e+00 -2.312129276473134709e+00 0.000000000000000000e+00 1.610585783744576105e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.222500000000000000e+03 9.671378301275342437e+02 5.898293929735778818e+00 0.000000000000000000e+00 5.898293929735778818e+00 0.000000000000000000e+00 2.206333494074559098e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.258500000000000000e+03 8.288874033682848221e+02 -5.757054799352325780e+00 0.000000000000000000e+00 -5.757054799352325780e+00 0.000000000000000000e+00 2.799229440713047268e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.294500000000000000e+03 7.546087984121036243e+02 -2.906380846549350139e+01 0.000000000000000000e+00 -2.906380846549350139e+01 0.000000000000000000e+00 3.064073311673267597e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330500000000000000e+03 7.524973404648235373e+02 -5.079778128270741178e+01 0.000000000000000000e+00 -5.079778128270741178e+01 0.000000000000000000e+00 2.871572092643674523e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.366500000000000000e+03 7.940710596867854747e+02 -5.990767304895074830e+01 0.000000000000000000e+00 -5.990767304895074830e+01 0.000000000000000000e+00 2.330437754914294146e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.402500000000000000e+03 8.333762247828990439e+02 -5.263898860539202929e+01 0.000000000000000000e+00 -5.263898860539202929e+01 0.000000000000000000e+00 1.705986377834054935e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.438500000000000000e+03 8.314785854687260098e+02 -3.344359824502660672e+01 0.000000000000000000e+00 -3.344359824502660672e+01 0.000000000000000000e+00 1.273506165710330862e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.474500000000000000e+03 7.742684248547482184e+02 -1.181686249610821804e+01 0.000000000000000000e+00 -1.181686249610821804e+01 0.000000000000000000e+00 1.183305179978886912e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510500000000000000e+03 6.753854685806873022e+02 2.877379448811817841e+00 0.000000000000000000e+00 2.877379448811817841e+00 0.000000000000000000e+00 1.403765398849864710e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546500000000000000e+03 5.657292888043790526e+02 5.731416189693760543e+00 0.000000000000000000e+00 5.731416189693760543e+00 0.000000000000000000e+00 1.759320183397585069e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.582500000000000000e+03 4.766471782919736597e+02 -2.080903917812451986e+00 0.000000000000000000e+00 -2.080903917812451986e+00 0.000000000000000000e+00 2.032258638180569577e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.618500000000000000e+03 4.256719472371425468e+02 -1.480469533955123396e+01 0.000000000000000000e+00 -1.480469533955123396e+01 0.000000000000000000e+00 2.072018853054886733e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.654500000000000000e+03 4.111450433585952169e+02 -2.551276404843514456e+01 0.000000000000000000e+00 -2.551276404843514456e+01 0.000000000000000000e+00 1.856124252916823281e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
