7.050000000000000000e+01 1.891403983238618821e+03 -6.530573500647915530e+00 0.000000000000000000e+00 -6.530573500647915530e+00 0.000000000000000000e+00 3.801779914881720512e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.065000000000000000e+02 2.916109080471733250e+03 -2.726019857749356134e+01 0.000000000000000000e+00 -2.726019857749356134e+01 0.000000000000000000e+00 8.855600422287017714e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+02 4.126557730708858799e+03 -4.398276644842149352e+01 0.000000000000000000e+00 -4.398276644842149352e+01 0.000000000000000000e+00 1.123201105272156664e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.785000000000000000e+02 5.183547130184166235e+03 -3.542369099230538154e+01 0.000000000000000000e+00 -3.542369099230538154e+01 0.000000000000000000e+00 8.742215573654406047e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.145000000000000000e+02 5.686529440415761201e+03 5.451133549523416555e+00 0.000000000000000000e+00 5.451133549523416555e+00 0.000000000000000000e+00 8.724741163245663955e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.505000000000000000e+02 5.426936098485920411e+03 6.340194414280432511e+01 0.000000000000000000e+00 6.340194414280432511e+01 0.000000000000000000e+00 2.558354073955072749e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.865000000000000000e+02 4.516688752879090316e+03 1.086410021979627629e+02 0.000000000000000000e+00 1.086410021979627629e+02 0.000000000000000000e+00 6.897043412985539135e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.225000000000000000e+02 3.334352469731607925e+03 1.149204968106220406e+02 0.000000000000000000e+00 1.149204968106220406e+02 0.000000000000000000e+00 1.319473524508331685e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.585000000000000000e+02 2.328852157705737227e+03 7.612613366286524297e+01 0.000000000000000000e+00 7.612613366286524297e+01 0.000000000000000000e+00 1.899875613187062839e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.945000000000000000e+02 1.804007461121443612e+03 1.082461132976559881e+01 0.000000000000000000e+00 1.082461132976559881e+01 0.000000000000000000e+00 2.141253798543895215e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.305000000000000000e+02 1.800317313990970206e+03 -4.808339878812288504e+01 0.000000000000000000e+00 -4.808339878812288504e+01 0.000000000000000000e+00 1.908937558672567292e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.665000000000000000e+02 2.117918591035549525e+03 -7.259090162199603924e+01 0.000000000000000000e+00 -7.259090162199603924e+01 0.000000000000000000e+00 1.347058286978367292e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.025000000000000000e+02 2.457039202971192935e+03 -5.550302253553402920e+01 0.000000000000000000e+00 -5.550302253553402920e+01 0.000000000000000000e+00 8.302974527351498324e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.385000000000000000e+02 2.584783851907630378e+03 -1.389504985823926120e+01 0.000000000000000000e+00 -1.389504985823926120e+01 0.000000000000000000e+00 7.571157985647901434e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.745000000000000000e+02 2.442689941004619868e+03 2.147185295605214250e+01 0.000000000000000000e+00 2.147185295605214250e+01 0.000000000000000000e+00 1.302237543852334056e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.105000000000000000e+02 2.145546556681146740e+03 2.454643794355925124e+01 0.000000000000000000e+00 2.454643794355925124e+01 0.000000000000000000e+00 2.286808812864153140e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.465000000000000000e+02 1.888673437969709084e+03 -1.094102695758540378e+01 0.000000000000000000e+00 -1.094102695758540378e+01 0.000000000000000000e+00 3.257590988601692317e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.825000000000000000e+02 1.825814045657853285e+03 -6.821259587434107630e+01 0.000000000000000000e+00 -6.821259587434107630e+01 0.000000000000000000e+00 3.736283674817077838e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.185000000000000000e+02 1.985054738198527502e+03 -1.172016337715829195e+02 0.000000000000000000e+00 -1.172016337715829195e+02 0.000000000000000000e+00 3.493369790783072659e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.545000000000000000e+02 2.262648168062588411e+03 -1.314738481640542886e+02 0.000000000000000000e+00 -1.314738481640542886e+02 0.000000000000000000e+00 2.686854282150180850e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.905000000000000000e+02 2.488334594727490639e+03 -1.024749661527632725e+02 0.000000000000000000e+00 -1.024749661527632725e+02 0.000000000000000000e+00 1.781228122962803440e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.265000000000000000e+02 2.519217910463873068e+03 -4.361058185545323340e+01 0.000000000000000000e+00 -4.361058185545323340e+01 0.000000000000000000e+00 1.294159061895889629e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.625000000000000000e+02 2.310979295718208050e+03 1.744892827378373923e+01 0.000000000000000000e+00 1.744892827378373923e+01 0.000000000000000000e+00 1.514559141168737533e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.985000000000000000e+02 1.932123961085993642e+03 5.347608933381202689e+01 0.000000000000000000e+00 5.347608933381202689e+01 0.000000000000000000e+00 2.349241929315337174e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.345000000000000000e+02 1.519118766263859015e+03 5.102427007163895922e+01 0.000000000000000000e+00 5.102427007163895922e+01 0.000000000000000000e+00 3.379779133708736083e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.705000000000000000e+02 1.206755388405776330e+03 1.596341328700168916e+01 0.000000000000000000e+00 1.596341328700168916e+01 0.000000000000000000e+00 4.090243406704966134e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.006500000000000000e+03 1.065638918282640589e+03 -3.130177314586880044e+01 0.000000000000000000e+00 -3.130177314586880044e+01 0.000000000000000000e+00 4.139288473481437336e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.042500000000000000e+03 1.080075678593689872e+03 -6.727870227782781853e+01 0.000000000000000000e+00 -6.727870227782781853e+01 0.000000000000000000e+00 3.524370312116205639e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.078500000000000000e+03 1.169816102100181524e+03 -7.701078675826516928e+01 0.000000000000000000e+00 -7.701078675826516928e+01 0.000000000000000000e+00 2.564794203281741858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.114500000000000000e+03 1.238764744952663477e+03 -6.033476382020519679e+01 0.000000000000000000e+00 -6.033476382020519679e+01 0.000000000000000000e+00 1.720808221595384424e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150500000000000000e+03 1.223359070519101124e+03 -2.997394318816206749e+01 0.000000000000000000e+00 -2.997394318816206749e+01 0.000000000000000000e+00 1.354049201017299708e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.186500000000000000e+03 1.116952745316626533e+03 -3.560171878442683013e+00 0.000000000000000000e+00 -3.560171878442683013e+00 0.000000000000000000e+00 1.558738321087564849e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.222500000000000000e+03 9.625721711850657130e+02 5.722489570427679695e+00 0.000000000000000000e+00 5.722489570427679695e+00 0.000000000000000000e+00 2.139943253814051261e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.258500000000000000e+03 8.227581666644005054e+02 -4.876346574988068561e+00 0.000000000000000000e+00 -4.876346574988068561e+00 0.000000000000000000e+00 2.739185277420753550e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.294500000000000000e+03 7.446749333240893520e+02 -2.769460438274561298e+01 0.000000000000000000e+00 -2.769460438274561298e+01 0.000000000000000000e+00 3.027418483613302413e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330500000000000000e+03 7.387969853785273244e+02 -4.973347662217879162e+01 0.000000000000000000e+00 -4.973347662217879162e+01 0.000000000000000000e+00 2.862712743793086645e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.366500000000000000e+03 7.786509378044920595e+02 -5.973910309834609222e+01 0.000000000000000000e+00 -5.973910309834609222e+01 0.000000000000000000e+00 2.339909912598345443e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.402500000000000000e+03 8.190771546043926037e+02 -5.348938955614649160e+01 0.000000000000000000e+00 -5.348938955614649160e+01 0.000000000000000000e+00 1.716175836774093710e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.438500000000000000e+03 8.205027048491971300e+02 -3.493452135513337709e+01 0.000000000000000000e+00 -3.493452135513337709e+01 0.000000000000000000e+00 1.267801030307859733e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.474500000000000000e+03 7.671289895368686302e+02 -1.330117806169788963e+01 0.000000000000000000e+00 -1.330117806169788963e+01 0.000000000000000000e+00 1.154583492735321215e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510500000000000000e+03 6.708789005690578051e+02 1.976025077957665133e+00 0.000000000000000000e+00 1.976025077957665133e+00 0.000000000000000000e+00 1.356857606345876377e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546500000000000000e+03 5.616659941171659511e+02 5.661512530984866842e+00 0.000000000000000000e+00 5.661512530984866842e+00 0.000000000000000000e+00 1.707788656349223544e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.582500000000000000e+03 4.709975132279775494e+02 -1.489062095767126115e+00 0.000000000000000000e+00 -1.489062095767126115e+00 0.000000000000000000e+00 1.991069295941235140e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.618500000000000000e+03 4.174883759953931417e+02 -1.399853916570206103e+01 0.000000000000000000e+00 -1.399853916570206103e+01 0.000000000000000000e+00 2.049996828255194004e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.654500000000000000e+03 4.007920854875145551e+02 -2.497336681085456433e+01 0.000000000000000000e+00 -2.497336681085456433e+01 0.000000000000000000e+00 1.852607151928711460e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.690500000000000000e+03 4.054948040539289877e+02 -2.948593042667386044e+01 0.000000000000000000e+00 -2.948593042667386044e+01 0.000000000000000000e+00 1.489181723757128140e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.726500000000000000e+03 4.109622141662574677e+02 -2.650508948217643024e+01 0.000000000000000000e+00 -2.650508948217643024e+01 0.000000000000000000e+00 1.113396567086707023e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.762500000000000000e+03 4.018830588556364773e+02 -1.867462882236653954e+01 0.000000000000000000e+00 -1.867462882236653954e+01 0.000000000000000000e+00 8.615193703582933793e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.798500000000000000e+03 3.741589608238022038e+02 -1.040980149719603176e+01 0.000000000000000000e+00 -1.040980149719603176e+01 0.000000000000000000e+00 7.930100809232873971e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.834500000000000000e+03 3.344545110049790537e+02 -5.525043582205187320e+00 0.000000000000000000e+00 -5.525043582205187320e+00 0.000000000000000000e+00 8.757107564009997347e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.870500000000000000e+03 2.947680513876852046e+02 -5.538829576259396426e+00 0.000000000000000000e+00 -5.538829576259396426e+00 0.000000000000000000e+00 1.015528576565813701e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.906500000000000000e+03 2.655493015807696793e+02 -9.369174449662512671e+00 0.000000000000000000e+00 -9.369174449662512671e+00 0.000000000000000000e+00 1.110091038565293431e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.942500000000000000e+03 2.508944269954704112e+02 -1.429361930514940582e+01 0.000000000000000000e+00 -1.429361930514940582e+01 0.000000000000000000e+00 1.096835402285074323e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.978500000000000000e+03 2.476504874713263575e+02 -1.750261654709603931e+01 0.000000000000000000e+00 -1.750261654709603931e+01 0.000000000000000000e+00 9.750050590114652138e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.014500000000000000e+03 2.481202840628720878e+02 -1.743370634862702317e+01 0.000000000000000000e+00 -1.743370634862702317e+01 0.000000000000000000e+00 7.951086464394629516e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050500000000000000e+03 2.444361163173406055e+02 -1.427920137665424427e+01 0.000000000000000000e+00 -1.427920137665424427e+01 0.000000000000000000e+00 6.267375969737333463e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.086500000000000000e+03 2.322188143455227305e+02 -9.607238634754622808e+00 0.000000000000000000e+00 -9.607238634754622808e+00 0.000000000000000000e+00 5.235470312374033597e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.122500000000000000e+03 2.119971749620841592e+02 -5.412209719744176084e+00 0.000000000000000000e+00 -5.412209719744176084e+00 0.000000000000000000e+00 5.012878820552895576e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.158500000000000000e+03 1.880745333660034078e+02 -3.140075370617103179e+00 0.000000000000000000e+00 -3.140075370617103179e+00 0.000000000000000000e+00 5.373513001815481083e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.194500000000000000e+03 1.659231798624920202e+02 -3.147290382072923887e+00 0.000000000000000000e+00 -3.147290382072923887e+00 0.000000000000000000e+00 5.877349604554654050e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230500000000000000e+03 1.495401278120743882e+02 -4.742953577566101586e+00 0.000000000000000000e+00 -4.742953577566101586e+00 0.000000000000000000e+00 6.106593008598260930e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.266500000000000000e+03 1.399449679064236989e+02 -6.701856817335671401e+00 0.000000000000000000e+00 -6.701856817335671401e+00 0.000000000000000000e+00 5.849331543285725132e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.302500000000000000e+03 1.354021485038933008e+02 -7.912962415027710250e+00 0.000000000000000000e+00 -7.912962415027710250e+00 0.000000000000000000e+00 5.155079747709901739e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.338500000000000000e+03 1.327152165780599375e+02 -7.847338047941315509e+00 0.000000000000000000e+00 -7.847338047941315509e+00 0.000000000000000000e+00 4.264757761297897076e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.374500000000000000e+03 1.289688690175613033e+02 -6.674868179711303640e+00 0.000000000000000000e+00 -6.674868179711303640e+00 0.000000000000000000e+00 3.466996517290711566e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.410500000000000000e+03 1.227485203226403456e+02 -5.036874224076298923e+00 0.000000000000000000e+00 -5.036874224076298923e+00 0.000000000000000000e+00 2.960816888535828362e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.446500000000000000e+03 1.144174433027197040e+02 -3.657728756181302110e+00 0.000000000000000000e+00 -3.657728756181302110e+00 0.000000000000000000e+00 2.785997333321569513e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.482500000000000000e+03 1.055180005869057709e+02 -2.997102699562016248e+00 0.000000000000000000e+00 -2.997102699562016248e+00 0.000000000000000000e+00 2.837004975793513406e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.518500000000000000e+03 9.777429756821172191e+01 -3.093564350116561279e+00 0.000000000000000000e+00 -3.093564350116561279e+00 0.000000000000000000e+00 2.939186038982789739e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.554500000000000000e+03 9.220266977373570683e+01 -3.632876381949741607e+00 0.000000000000000000e+00 -3.632876381949741607e+00 0.000000000000000000e+00 2.939574926085593454e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.590500000000000000e+03 8.877788411509727950e+01 -4.160658531035328345e+00 0.000000000000000000e+00 -4.160658531035328345e+00 0.000000000000000000e+00 2.769740672397672299e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.626500000000000000e+03 8.660314595262425996e+01 -4.317644876486083305e+00 0.000000000000000000e+00 -4.317644876486083305e+00 0.000000000000000000e+00 2.458092354377270361e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
