7.050000000000000000e+01 1.995045246047550791e+03 -4.520099390381663085e+00 0.000000000000000000e+00 -4.520099390381663085e+00 0.000000000000000000e+00 2.485049818426923629e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.065000000000000000e+02 3.011381189357741277e+03 -2.574639065960148798e+01 0.000000000000000000e+00 -2.574639065960148798e+01 0.000000000000000000e+00 2.667898594024500358e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+02 4.222296008541909032e+03 -4.269480356740909599e+01 0.000000000000000000e+00 -4.269480356740909599e+01 0.000000000000000000e+00 2.707300853005647934e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.785000000000000000e+02 5.279145319707698036e+03 -3.398450260219803454e+01 0.000000000000000000e+00 -3.398450260219803454e+01 0.000000000000000000e+00 2.317801506427611624e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.145000000000000000e+02 5.776320783427813694e+03 7.312708375779504166e+00 0.000000000000000000e+00 7.312708375779504166e+00 0.000000000000000000e+00 2.221479794064959101e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.505000000000000000e+02 5.505175712260631371e+03 6.561206710163617117e+01 0.000000000000000000e+00 6.561206710163617117e+01 0.000000000000000000e+00 3.860638323310782383e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.865000000000000000e+02 4.581471791415121515e+03 1.107669026540936841e+02 0.000000000000000000e+00 1.107669026540936841e+02 0.000000000000000000e+00 8.190399092351182020e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.225000000000000000e+02 3.389303770797926518e+03 1.164332992138052703e+02 0.000000000000000000e+00 1.164332992138052703e+02 0.000000000000000000e+00 1.448191672987108980e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.585000000000000000e+02 2.381225281089915370e+03 7.677195240678804566e+01 0.000000000000000000e+00 7.677195240678804566e+01 0.000000000000000000e+00 2.024071168823005706e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.945000000000000000e+02 1.860817519220698159e+03 1.084277961374737664e+01 0.000000000000000000e+00 1.084277961374737664e+01 0.000000000000000000e+00 2.255101930988230663e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
