7.050000000000000000e+01 1.898109114940427162e+03 -6.369717013377115933e+00 0.000000000000000000e+00 -6.369717013377115933e+00 0.000000000000000000e+00 5.410344787589713711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.065000000000000000e+02 2.921366617318573844e+03 -2.712429251208907033e+01 0.000000000000000000e+00 -2.712429251208907033e+01 0.000000000000000000e+00 1.021466107633190568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+02 4.131016637084886497e+03 -4.386194789351499423e+01 0.000000000000000000e+00 -4.386194789351499423e+01 0.000000000000000000e+00 1.244019660178653952e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.785000000000000000e+02 5.187483190356898376e+03 -3.531334217676840126e+01 0.000000000000000000e+00 -3.531334217676840126e+01 0.000000000000000000e+00 9.845703729024157802e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.145000000000000000e+02 5.690097368101929533e+03 5.553633724511555236e+00 0.000000000000000000e+00 5.553633724511555236e+00 0.000000000000000000e+00 9.749742913127044108e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.505000000000000000e+02 5.430235144537108681e+03 6.349825960404302805e+01 0.000000000000000000e+00 6.349825960404302805e+01 0.000000000000000000e+00 2.654669535193777907e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.865000000000000000e+02 4.519774893018098737e+03 1.087322704711565819e+02 0.000000000000000000e+00 1.087322704711565819e+02 0.000000000000000000e+00 6.988311686179375037e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.225000000000000000e+02 3.337230056512930332e+03 1.150075378382195197e+02 0.000000000000000000e+00 1.150075378382195197e+02 0.000000000000000000e+00 1.328177627268078531e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.585000000000000000e+02 2.331494285845212744e+03 7.620956248574063352e+01 0.000000000000000000e+00 7.620956248574063352e+01 0.000000000000000000e+00 1.908218495474602605e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.945000000000000000e+02 1.806418981540695086e+03 1.090490386340540496e+01 0.000000000000000000e+00 1.090490386340540496e+01 0.000000000000000000e+00 2.149283051907875830e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
